id	name	address	zip	city_hotel	cc1	ufi	class	currencycode	minrate	maxrate	preferred	nr_rooms	longitude	latitude	public_ranking	hotel_url	photo_url	desc_en	desc_fr	desc_es	desc_de	desc_nl	desc_it	desc_pt	desc_ja	desc_zh	desc_pl	desc_ru	desc_sv	desc_ar	desc_el	desc_no	city_unique	city_preferred	continent_id	review_score	review_nr	
471786	Luxor Family Apartments	Tot El Bairat, West Bank	99999	Luxor	eg	-290821	0.0	USD				5	32.624833434820175	25.708374320813732	1	http://www.booking.com/hotel/eg/luxor-family.html	http://aff.bstatic.com/images/hotel/max500/139/13957303.jpg	Located on the west bank of Luxor, Luxor Family Apartments offer self-catering accommodations with kitchen. It features free Wi-Fi in all areas, a tour desk that arranges local excursions and a children’s playground.	Situé sur la rive ouest de Louxor, le Luxor Family Apartments propose des hébergements indépendants avec cuisine.	El Luxor Family Apartments ofrece apartamentos independientes con cocina en la orilla oeste de Luxor.	Am Westufer von Luxor begrüßen Sie die Luxor Family Apartments mit Unterkünften zur Selbstverpflegung mit einer Küche.					Luxor Family Apartments公寓位于卢克索（Luxor）西岸，提供配有厨房的自助式住宿，于各处提供免费无线网络连接，设有可安排当地旅行活动的旅游咨询台和儿童游乐场。  所有的公寓以温暖的色调装饰，设有享有尼罗河（Nile River）景致的阳台。每间公寓都提供设有客厅和带用餐区的厨房。其设施包括平面电视、衣柜和洗衣机。  Luxor Family Apartments公寓附近的许多历史景点包括5分钟车程外的帝王谷（Valley of Kings）。公寓距离卢克索机场（Luxor...		Семейные апартаменты с собственной кухней Luxor находится на западном берегу Нила в городе Луксор.		تقع Luxor Family Apartments على الضفة الغربية لمدينة الأقصر، وتوفر أماكن الإقامة بالخدمة الذاتية مع مطبخ. وتتوفر خدمة الواي فاي المجانية في جميع المجالات ومكتب للجولات السياحية والذي ينظم الرحلات المحلية وملعب للأطفال.			luxor	Luxor	5	1	1	
1501479	Residences Celine Hotel Ketou	Quartier Atchoubi 2		Kétou	bj	-1334257	3.0	EUR	25			60	2.613093852996826	7.34127903518352	1	http://www.booking.com/hotel/bj/residences-celine-ketou.html	http://aff.bstatic.com/images/hotel/max500/537/53736912.jpg	Featuring free WiFi, an outdoor pool and a barbecue, Residences Celine Hotel Ketou offers pet-friendly accommodation in Kétou. Guests can enjoy the on-site restaurant. Free private parking is available on site.  Each room has a flat-screen TV.	Doté d'une connexion Wi-Fi gratuite, d'une piscine extérieure et d'un barbecue, le Residences Celine Hotel Ketou vous propose des hébergements à Kétou. Accueillant les animaux domestiques, il compte un restaurant et un parking privé gratuit.														ketou	Kétou	5	1	1	
1012460	Prince's Hideout Villas	Opp entrance into Malindi Marine Park	00100	Malindi	ke	-2254842	0.0	USD	166			1	40.12884825468063	-3.254461406416933	1	http://www.booking.com/hotel/ke/prince-39-s-hideout-villas.html	http://aff.bstatic.com/images/hotel/max500/495/49513573.jpg	Featuring a garden, located in Malindi, Prince's Hideout Villas offers an outdoor pool.  Accommodation will provide you with a TV, air conditioning and a patio. There is a full kitchenette with a microwave and an oven.	Situé à Malindi, l'établissement Prince's Hideout Villas dispose d'un jardin et d'une piscine extérieure.  Ce logement climatisé comporte une télévision et une terrasse.	El Prince's Hideout Villas tiene piscina al aire libre, jardín y se encuentra en Malindi.  El alojamiento dispone de TV, aire acondicionado y patio.	Die Prince's Hideout Villas bieten einen Garten und eine Villa mit einem Außenpool in Malindi.  Die klimatisierte Unterkunft verfügt über einen TV und eine Terrasse.		Ubicato a Malindi, il Prince's Hideout Villas offre un giardino e una piscina all'aperto.			Prince's Hideout Villas别墅位于马林迪（Malindi），设有一个花园和一个室外游泳池。  别墅设有电视、空调、庭院、带微波炉和烤箱的设施齐全的小厨房以及带淋浴、浴缸和免费洗浴用品的私人浴室。客人可以欣赏游泳池和花园的景致。  Prince's Hideout Villas别墅提供烧烤设施、共用厨房、洗衣设施和共用休息室等其他设施。别墅设有免费停车场。		Вилла Prince's Hideout с садом и открытым бассейном расположена в городе Малинди.  К услугам гостей кондиционер, телевизор и патио. Полностью укомплектованная кухня оснащена микроволновой печью и духовкой.					malindi	Malindi	5	1	1	
1189957	The Babogaya Lake Viewpoint Lodge	Babogaya Lake Kebele 15, Debre Zeit, Bishoftu	4000	Addis Ababa	et	-608427	3.0	USD	51			9	38.99702954397071	8.78333010963274	1	http://www.booking.com/hotel/et/the-babogaya-lake-viewpoint-lodge.html	http://aff.bstatic.com/images/hotel/max500/377/37749239.jpg	Situated in Bishoftu and 40 minutes' drive from Addis Ababa, Babogaya Lake Viewpoint Lodge boasts stunning views over a round scenic crater lake. The lodge has a restaurant and bar.  The lodge offers traditional Ethiopian-style accommodation.	Situé à Bishoftu, à 40 minutes en voiture d'Addis-Abeba, l'établissement The Babogaya lake Viewpoint Lodge offre une vue imprenable sur un pittoresque lac de cratère rond et possède un bar-restaurant.	El Babogaya Lake Viewpoint Lodge, situado en Bishoftu a 40 minutos en coche de Adís Abeba, goza de unas vistas impresionantes a un pintoresco lago redondo de un cráter. El lodge alberga un restaurante y un bar.	Die Babogaya Lake Viewpoint Lodge erwartet Sie in Bishoftu, nur 40 Autominuten von Addis Abeba entfernt. Hier genießen Sie einen atemberaubenden Blick auf einen runden malerischen Kratersee. Die Lodge verfügt über ein Restaurant und eine Bar.	The Babogaya Lake Viewpoint Lodge ligt in Bishoftu, op 40 minuten rijden van Addis Abeba. Het biedt een prachtig uitzicht over een rond, schilderachtig kratermeer. De lodge beschikt over een restaurant en een bar.	Situato nel Bishoftu, a 40 minuti di auto da Addis Abeba, il Babogaya Lake Viewpoint Lodge vanta una vista mozzafiato su un pittoresco lago rotondo formatosi in un cratere, un ristorante e un bar.		Bishoftuに位置し、アディスアベバから車で40分のBabogaya Lake Viewpoint Lodgeは、風光明媚な円形のクレーター湖の素晴らしい景色を望み、レストラン＆バーを併設しています。  ロッジでは、伝統的なエチオピアスタイルの宿泊施設を提供しています。一部の客室はアーチ形の窓が備わり、水辺の近くに位置しています。すべてのベッドは蚊帳で覆われ、バスルームはシャワー付きです。滞在中は風光明媚な湖の景色を楽しめます。 ...	Babogaya Lake Viewpoint Lodge山林小屋位于比索弗图（Bishoftu），距离亚的斯亚贝巴（Addis Ababa）有40分钟车程，享有风景优美的圆形火山湖的壮丽景色，设有一间餐厅和酒吧。  山林小屋为客人提供传统的埃塞俄比亚风格的住宿。部分客房是棚屋，位于水滨，所有的床都挂着蚊帐。浴室配备有淋浴。客人可以欣赏优美的湖景。  客人可以在山林小屋内部或周边地区享受湖里游泳、骑自行车、钓鱼和划独木舟等各种活动。  The Babogaya Lake Viewpoint...		Комплекс Babogaya Lake Viewpoint Lodge расположен в Дэбрэ-Зэйт, в 40 минутах езды от Аддис-Абебы. Из комплекса открывается потрясающий вид на озеро в круглом живописном кратере. В комплексе работает ресторан и бар.	Babogaya Lake Viewpoint Lodge ligger i Bishoftu, 40 minuters bilresa från Addis Abeba. Här har du fantastisk utsikt över den runda kratersjön. Det finns också en restaurang och strandbar.  Babogaya erbjuder boende i traditionell etiopisk stil.	يقع Babogaya Lake Viewpoint Lodge في Bishoftu ويبعد 40 دقيقة بالسيارة عن أديس أبابا ويتميز بإطلالة مذهلة على بحيرة كراتير دائرية ذات مناظر خلابة. ويحتوي النزل على مطعم وبار.  يوفر النزل مكان إقامة على الطراز الأثيوبي التقليدي.			debre-zeyit	Debre Zeyit	5	1	1	
1380024	Riad Bab Atlas	Douar Darkaoua, Ouled Hassoune, Marrakech	40000	Oulad Snaguia	ma	-42673	0.0	EUR	230			1	-7.772242426872253	31.655772449317737	1	http://www.booking.com/hotel/ma/riad-bab-atlas.html	http://aff.bstatic.com/images/hotel/max500/473/47373935.jpg	Set in Oulad Snaguia in the Marrakech-Tensift-Haouz Region, this detached villa is 22 km from Marrakech. Guests benefit from terrace. Free private parking is available on site.  There is a dining area and a kitchen equipped with dishwasher.															oulad-snaguia	Oulad Snaguia	5	1	1	
1483533	Somerset House	Somerset House, 16 Rowan Avenue, Kenilworth	7708	Kenilworth	za	900040202	0.0	ZAR	9890			1	18.464873258860734	-33.9970546226516	1	http://www.booking.com/hotel/za/somerset-house.html	http://aff.bstatic.com/images/hotel/max500/528/52852572.jpg	Somerset House is a detached villa with a year-round outdoor pool, situated in Kenilworth in the Western Cape Region. It provides free private parking. Free WiFi is featured throughout the property.															kenilworth	Kenilworth	5	1	1	
1640331	2OpTerblanche Guesthouse	2 Terblanche Rd	1459	Boksburg	za	-1212967	0.0	ZAR	900			3	28.265504010182894	-26.177346966190832	1	http://www.booking.com/hotel/za/2opterblanche-guesthouse-boksburg.html	http://aff.bstatic.com/images/hotel/max500/630/63010871.jpg	Situated in Boksburg, 23 km from Johannesburg, 2OpTerblanche Guesthouse boasts a year-round outdoor pool and barbecue.  Some units include a seating area to relax in after a busy day.  You will find a shared kitchen at the property.															boksburg	Boksburg	5	1	1	
1570582	Benin Marina Hotel	Boulevard de la Marina, 01 BP 1901 Recette Principale		Cotonou	bj	-1332987	4.0	EUR	70			199	2.417421300000001	6.350391699999999	1	http://www.booking.com/hotel/bj/benin-marina.html	http://aff.bstatic.com/images/hotel/max500/575/57570128.jpg	Featuring free WiFi and a fitness centre, Benin Marina Hotel offers accommodation in Cotonou. Guests can enjoy the on-site restaurant. Free private parking is available on site.  Some rooms have a seating area for your convenience.	Doté d'une connexion Wi-Fi gratuite et d'une salle de sport, le Benin Marina Hotel propose des hébergements à Cotonou. Sur place, vous pourrez profiter d'un restaurant et d'un parking privé gratuit.	El Benim Marina Hotel está situado en Cotonou y dispone de centro de fitness y conexión WiFi gratuita. Cuenta con restaurante y aparcamiento privado gratuito.  Algunas habitaciones incluyen zona de estar.	Das Benin Marina Hotel befindet sich in Cotonou und bietet Ihnen ein Fitnesscenter sowie kostenfreies WLAN. Freuen Sie sich auf das Restaurant an der Unterkunft. Die Privatparkplätze an der Unterkunft nutzen Sie kostenfrei.	Benin Marina Hotel biedt accommodatie in Cotonou en biedt gratis WiFi en een fitnesscentrum. U kunt terecht in het eigen restaurant. Er is gratis privéparkeergelegenheid.  Sommige kamers hebben ook een zithoek.	Il Benin Marina Hotel di Cotonou offre la connessione WiFi gratuita, un centro fitness, un ristorante e un parcheggio privato in loco senza costi aggiuntivi.  Le camere sono dotate di TV a schermo piatto.			Benin Marina Hotel酒店位于科托努（Cotonou），提供免费WiFi、健身中心、内部餐厅以及免费内部私人停车场。  部分客房设有便利的休息区。部分客房享有泳池或城市的景致。客房提供平板电视。  酒店提供免费班车服务。  客人可以在这家酒店打网球。该地区是打高尔夫球的热门去处。							cotonou	Cotonou	5	1	1	
1180444	Chapungu Luxury Tented Camp	Thornybush Main Gate, Guernsey Road	1380	Thornybush Game Reserve	za	900048097	4.0	ZAR	5380		1	8	31.226245164871216	-24.38214372503274	1	http://www.booking.com/hotel/za/chapungu-luxury-tented-camp.html	http://aff.bstatic.com/images/hotel/max500/373/37385949.jpg	Enjoy a stay in a luxury tent overlooking the magnificent bushveld at Chapungu Tented Bush Camp, located in the Thornybush Game Reserve.	Au Chapungu Luxury Tented Camp, vous séjournerez dans une tente de luxe donnant sur la magnifique brousse de la réserve privée de Thornybush.	El Chapungu Tented Bush Camp, situado en la reserva de caza de Thornybush, ofrece alojamiento en tienda de campaña de lujo con vistas a la sabana. Está sumergido en viejo mundo colonial.	Das Chapungu Luxury Tented Camp begrüßt Sie im Thornybush Wildreservat mit Aussicht auf die herrliche Buschlandschaft.	Geniet van een verblijf in een safaritent met uitzicht op het prachtige bushveld bij het Chapungu Tented Bush Camp, in het wildreservaat Thornybush.	Immerso nella Thornybush Game Reserve e caratterizzato dallo splendore coloniale del vecchio mondo, il Chapungu Tented Bush Camp offre lussuose tende con vista sulla magnifica savana, una sfavillante piscina in pietra, una cantina e un'ampia terrazza...	Desfrute de uma estadia numa tenda de luxo com vista para a magnífica savana do Chapungu Tented Bush Camp, localizado na Reserva de Caçade Thornybush.		Chapungu Tented Bush Camp山林小屋提供豪华的帐篷，可欣赏美丽的的灌木丛，坐落在荆棘丛自然保护区（Thornybush Game Reserve）。这座山林小屋拥有殖民地旧式豪华风格，设有一个波光粼粼的岩石游泳池、酒窖和大型观景台。  露台设有一个露天浴池，所有豪华帐篷都设有吊扇和空调。床上挂有蚊帐，私人浴室配有免费设施。  客人可乘坐敞篷式路虎参与带导游的野生动物观赏活动，也可在丛林中徒步旅行。山林小屋距离位于胡德斯普里特（Hoedspruit）的Eastgate...		Кемпинг Chapungu Tented Bush, в котором царит атмосфера великолепия старого колониального мира, расположен в городе Торнибуш-Гейм-Резерв.					thornybush-game-reserve	Thornybush Game Reserve	5	1	1	
1175926	Pension Iberia	Pension Iberia Place Molay Mehdi	93000	Tétouan	ma	-52989	0.0	EUR	18			11	-5.37418395280838	35.56990987689022	1	http://www.booking.com/hotel/ma/pension-iberia.html	http://aff.bstatic.com/images/hotel/max500/444/44454419.jpg	Featuring free WiFi throughout the property, Pension Iberia offers accommodation in Tétouan, 46 km from Tangier.  Certain rooms include a seating area to relax in after a busy day. Certain units feature views of the mountains or garden.	Dotée d'une connexion Wi-Fi gratuite, la Pension Iberia propose un hébergement situé à Tétouan, à 46 km de Tanger.  Certains logements comportent un coin salon, idéal pour se détendre après une journée bien remplie.	El Pension Iberia se encuentra en Tetuán, a 46 km de Tánger, y ofrece alojamiento y conexión WiFi gratuita en todo el recinto.  Algunos alojamientos disponen de zona de estar y otros tienen vistas a las montañas o al jardín.	Die Pension Iberia bietet Ihnen Unterkünfte in Tétouan mit kostenfreiem WLAN in allen Bereichen. Sie wohnen 46 km von Tanger entfernt.  Einige Unterkünfte verfügen über einen gemütlichen Sitzbereich zum Entspannen.	Pension Iberia biedt accommodatie in Tétouan, op 46 km van Tanger. Er is gratis WiFi beschikbaar in alle ruimtes.  Sommige accommodaties hebben een zithoek waar u na een drukke dag kunt ontspannen. Sommige bieden uitzicht op de bergen of de tuin.	Dotata del WiFi gratuito in ogni area, la Pension Iberia si trova a Tétouan, a 46 km da Tangeri.  Alcune sistemazioni includono un'area salotto, ideale per rilassarvi dopo una giornata intensa, altre si affacciano sulle montagne o sul giardino.			Pension Iberia酒店拥有覆盖各处的免费WiFi，位于得土安（Tétouan），距离​​丹吉尔（Tangier）有46公里。  部分客房设有休息区，可供客人在忙碌了1天后放松身心。某些客房享有山脉或花园的景致。每间客房均设有共用浴室。  酒店设有24小时前台。  Pension Iberia酒店距离休达（Ceuta）有36公里，距离谢夫沙万（Chefchaouene）有45公里，距离最近的机场——人气选手拉梅尔机场（Sania Ramel Airport）有5公里。				يُقدم Pension Iberia أماكن إقامة في مدينة تطوان على بعد 46 كم من مدينة طنجة ويوفر استخدام الواي فاي مجانا في جميع أنحاء مكان الإقامة.			tetouan	Tétouan	5	1	1	
1384287	Motherland Guest House	20 koi street		Accra	gh	-2067935	0.0	USD	150			9	-0.17181556197124337	5.5584038542468805	1	http://www.booking.com/hotel/gh/motherland-guest-house-accra.html	http://aff.bstatic.com/images/hotel/max500/511/51173411.jpg	Featuring air conditioning, Motherland Guest House offers pet-friendly accommodation in Accra. Greenhill is 7 km away.  All units feature a seating and dining area. There is also a kitchen, fitted with a dishwasher.															accra	Accra	5	1	1	
288808	AmmaZulu African Palace	20 Windsor Road, Kloof	3640	Kloof	za	-1246214	5.0	ZAR	950	2500		10	30.84389626979828	-29.76864749022426	1	http://www.booking.com/hotel/za/ammazulu.html	http://aff.bstatic.com/images/hotel/max500/211/21166316.jpg	Featuring more than 40 beaded columns and richly decorated corridors, this unique lodge in Kloof is a private exhibition of traditional Zulu art. Its suites overlook the Krantzkloof Nature Reserve.	L'AmmaZulu African Palace de Kloof possède plus de 40 colonnes ornées de perles et des couloirs richement décorés.	Este lodge único de Kloof, que cuenta con más de 40 columnas adornadas y pasillos abundantemente decorados, es una exposición privada de arte tradicional zulú. Las suites tienen vistas a la reserva natural de Krantzkloof.	Die einzigartige, in der Stadt Kloof gelegene Lodge ist mit über 40 Mosaiksäulen und reich verzierten Gängen gestaltet und dient auch als privater Ausstellungsraum für die traditionelle Zulu-Kunst.	Deze unieke lodge in Kloof is een privétentoonstelling van de traditionele Zulu kunst, met meer dan 40 kolommen met kralen en rijk versierde gangen, De suites kijken uit op het natuurreservaat Krantzkloof.	Caratterizzato da più di 40 colonne decorate e da corridoi ricchi di colori, l'AmmaZulu African Palace, struttura unica nel suo genere, vanta una mostra privata di arte tradizionale Zulu e suite affacciate sulla Riserva Naturale di Krantzkloof.			这家坐落在Kloof的独特酒店设有40多个个串珠状柱和装饰华丽的走廊，是传统祖鲁（Zulu）文化的私人展厅，其套房俯瞰着Kurantzkloof自然保护区。  AmmaZulu African Palace酒店的套房享有独特的装饰，配有串珠板、仿古吊灯和壁挂地毯，其现代化设施包括平面电视和免费无线网络连接。  客人可以在室外游泳池畅泳，或在桑拿浴室及蒸汽浴室放松身心。客人可从俯瞰着保护区的几个露台欣赏野生动物。  African Palace AmmaZulu酒店距离沙卡国王国际机场（King...		Этот уникальный лодж находится в небольшом городке Клоф. Его интерьер украшают 40 красочно оформленных колонн, а гости могут пройтись по богато декорированным коридорам и осмотреть частную коллекцию традиционного искусства зулусов.		يقع هذا النزل الفريد من نوعه في كلوف، وهو معرض خاص لفن زولو التقليدي، ويتميز بأكثر من 40 عمودًا مُطرزًا وممرات مُزينة بترف. وتطل أجنحته على محمية كرانتزكلوف الطبيعية.			kloof	Kloof	5	1	1	
15398	Upperbloem	8 Upper Bloem Street, Bo Kaap	8001	Cape Town	za	-1217214	0.0	ZAR	1250	900		6	18.41140016913414	-33.92221009472533	1	http://www.booking.com/hotel/za/upperbloem.html	http://aff.bstatic.com/images/hotel/max500/153/15393222.jpg	Situated in the historic Malay Quarter, Upperbloem offers panoramic views over the Table Bay and Cape Town. It features modern apartments, an outdoor swimming pool, garden and barbecue facilities. Free Wi-Fi is available.	Situé dans le quartier historique de Malay, l'Upperbloem offre une vue panoramique sur la baie de la Table et Le Cap. Il propose des appartements modernes, une piscine extérieure, un jardin et un barbecue, ainsi qu'une connexion Wi-Fi gratuite.	El Upperbloem está situado en el histórico barrio malayo y ofrece vistas panorámicas a la bahía de la Mesa y a Ciudad del Cabo. Ofrece apartamentos modernos, piscina al aire libre, jardín, zona de barbacoa y conexión Wi-Fi gratuita.	Das Upperbloem liegt im historischen Malay Quarter und bietet Panoramablick auf die Tafelbucht und Kapstadt. Es bietet moderne Apartments, einen Außenpool, einen Garten und Grillmöglichkeiten. WLAN steht Ihnen kostenfrei zur Verfügung.	Het Upperbloem ligt in de historische Maleise Wijk en biedt een panoramisch uitzicht op de Tafelbaai en Kaapstad. Het beschikt over moderne appartementen, een buitenzwembad, een tuin en barbecuefaciliteiten. U kunt er gratis gebruikmaken van WiFi.	Situato nel quartiere storico di Malay, l'Upperbloem offre una vista panoramica su Table Bay e su Città del Capo, appartamenti moderni, una piscina all'aperto, un giardino, un barbecue e la connessione Wi-Fi gratuita  Decorati con colori chiari e...	Situado no histórico Bairro Malaio, o Upperbloem oferece vistas panorâmicas sobre a Baía de Mesa e a Cidade do Cabo. Dispõe de apartamentos modernos, uma piscina exterior, um jardim e comodidades para churrascos. Existe acesso Wi-Fi gratuito.		Upperbloem酒店位于历史悠久的Malay Quarter街区，俯瞰着桌湾（Table Bay）和开普敦市（Cape Town）的全景，设有现代化公寓、室外游泳池、花园和烧烤设施，并提供免费无线网络连接。  Upperbloem酒店的公寓享有淡色调和中性色调的装饰，大多数公寓享有景致，并设有阳台或露台。所有住处均设有设施齐全的厨房、平面电视和吹风机。所有公寓均提供免费无线网络连接。  酒店提供洗衣服务、汽车租赁、传真和复印设施。 ...		Комплекс Upperbloem с панорамным видом на Столовую бухту и Кейптаун находится в историческом Малайском квартале. К услугам гостей современные апартаменты, открытый плавательный бассейн, сад и принадлежности для барбекю.	Upperbloem ligger i Kapstadens gamla malajiska stadsdel och har panoramautsikt över Taffelbukten och Kapstaden. Här erbjuds moderna lägenheter, en utomhuspool, trädgård och grillplats. Gratis Wi-Fi ingår också.	يقع Upperbloem في حيّ مالاي التّاريخي، ويوفر إطلالة بانوراميّة على خليج تابيل ومدينة كيب تاون، ويضم شقق عصرية ومسبح في الهواء الطلق وحديقة ومرافق للشواء، وتتوفر خدمة الواي فاي مجاناً.		Upperblom ligger i det historiske Malay-kvarteret, og har panoramautsikt over Table Bay og Cape Town. Her tilbys du moderne leiligheter, et utendørsbasseng, hage og grillutstyr. Wi-Fi er gratis.	cape-town	Cape Town	5	1	1	
1127723	Dar Lamane Essaouira	17 Impasse Moulay Abderrahman	44000	Essaouira	ma	-32532	0.0	EUR	200			1	-9.76710049999997	31.5119806	1	http://www.booking.com/hotel/ma/dar-lamane-essaouira.html	http://aff.bstatic.com/images/hotel/max500/469/46943146.jpg	Offering a spa and wellness centre and a restaurant, Dar Lamane Essaouira is located in Essaouira.  The accommodation will provide you with a TV and a patio. There is a full kitchen with a refrigerator and a coffee machine.	Situé à Essaouira, le Dar Lamane Essaouira vous propose un centre de bien-être et de spa, ainsi qu'un restaurant.  Cet hébergement dispose d'une terrasse et d'une télévision.	El Dar Lamane Essaouira se encuentra en Essaouira y ofrece un spa, centro de bienestar y restaurante.  El alojamiento tiene TV, patio, cocina completa con nevera y cafetera, así como baño privado con bañera o ducha.	Mit einem Spa- und Wellnesscenter sowie einem Restaurant erwartet Sie die Unterkunft Dar Lamane Essaouira in Essaouira.  Die Unterkunft verfügt über einen TV und eine Terrasse.	Het Dar Lamane Essaouira bevindt zich in Essaouira, en biedt een spa- en wellnesscentrum en een restaurant.  De accommodatie biedt een televisie en een patio. De volledig uitgeruste keuken is voorzien van een koelkast en een koffiezetapparaat.				Dar Lamane Essaouira度假屋位于索维拉（Essaouira），设有1间spa及健身中心和1间餐厅。  度假屋提供1台电视、1个露台、1间带冰箱和咖啡机且设备齐全的厨房以及带浴缸或淋浴的私人浴室。所有客房均可观赏海景。  Dar Lamane Essaouira度假屋设有1间公共桑拿浴室、蒸汽浴室、烧烤设施和1间共用休息室。客人可以在度假屋内或周边地区进行一系列的活动，包括高尔夫球、骑马和垂钓。度假屋设有免费停车场。  这间度假屋距离索维拉莫加多尔机场（Essaouira...		Гостевой дом Dar Lamane Essaouira с оздоровительным спа-центром и рестораном расположен в городе Эссувейра.  К услугам гостей номера с телевизором и патио. В числе удобств – полностью оборудованная кухня с холодильником и кофемашиной.					essaouira	Essaouira	5	1	1	
1476143	Tancredi B&B	41 Woodhouse Rd	3201	Pietermaritzburg	za	-1272393	0.0	ZAR	590			6	30.393053381614664	-29.61119462109128	1	http://www.booking.com/hotel/za/tancredi-b-amp-b-pietermaritzburg.html	http://aff.bstatic.com/images/hotel/max500/524/52486714.jpg	Tancredi B&B offers accommodation in Pietermaritzburg.  Every room comes with a flat-screen TV with cable channels. Some rooms include a seating area for your convenience. Each room is equipped with a private bathroom.	Le Tancredi B&B se situe à Pietermaritzburg.  Toutes les chambres comprennent une télévision par câble à écran plat et une salle de bains privative. Pour plus confort, certaines disposent en outre d'un coin salon.		Das Tancredi B&B heißt Sie in Pietermaritzburg willkommen.  Die Zimmer sind mit einem Flachbild-Kabel-TV ausgestattet. Einige Zimmer verfügen über einen gemütlichen Sitzbereich. Zu jedem Zimmer gehört ein eigenes Bad.	Tancredi B&B biedt accommodatie in Pietermaritzburg.  Alle kamers hebben een flatscreen-tv met kabelzenders. Sommige accommodaties zijn voorzien van een zithoek. Elke kamer beschikt over een eigen badkamer. Tancredi B&B biedt gratis WiFi.											pietermaritzburg	Pietermaritzburg	5	1	1	
624130	The Panari Hotel	Mombasa Road	00506	Nairobi	ke	-2258072	5.0	USD	190			136	36.855751276016235	-1.3292693567930378	1	http://www.booking.com/hotel/ke/the-panari.html	http://aff.bstatic.com/images/hotel/max500/615/61591307.jpg	Overlooking Nairobi National Park, this hotel is 10 minutes’ drive from Jomo Kenyatta International Airport. Each room includes a flat-screen TV with satellite channels. Free parking is provided.	Surplombant le parc national de Nairobi, The Panari Hotel se trouve à 10 minutes en voiture de l'aéroport international Jomo Kenyatta. Chaque chambre est équipée d'une télévision par satellite à écran plat.	Este hotel ofrece vistas al parque nacional de Nairobi y está situado a 10 minutos en coche del aeropuerto internacional Jomo Kenyatta. Cuenta con aparcamiento gratuito y habitaciones con TV de pantalla plana vía satélite.	Dieses Hotel mit Aussicht über den Nairobi-Nationalpark begrüßt Sie nur 10 Autominuten vom Flughafen Jomo Kenyatta International Airport entfernt. Ein Flachbild-Sat-TV trägt in allen Zimmern zu einem angenehmen Aufenthalt bei.	Dit hotel biedt uitzicht op het nationaal park Nairobi en ligt op 10 minuten rijden van de internationale luchthaven Jomo Kenyatta. Elke kamer beschikt over een flatscreen-tv met satellietkanalen. Er is gratis parkeergelegenheid.	Affacciato sul Parco Nazionale di Nairobi, questo hotel dista 10 minuti in auto dall'aeroporto internazionale Jomo Kenyatta e offre camere con TV satellitare a schermo piatto e il parcheggio gratuito.	Este hotel oferece vista para o Parque Nacional de Nairobi e está localizado a 10 minutos de carro do Aeroporto Internacional Jomo Kenyatta. Todos os seus quartos beneficiam de uma televisão de ecrã plano com canais por satélite.	ナイロビ国立公園を望むホテルで、ジョモ・ケニヤッタ国際空港から車で10分です。各室に薄型衛星テレビが備わり、無料駐車場を提供しています。  The Panari Hotel Nairobiの客室にはエアコン、シーティングエリア、ワークデスク、紅茶/コーヒーメーカー、専用バスルーム（バスローブ、スリッパ、ヘアドライヤー付）が備わります。  Nairobi Panari...	这家酒店俯瞰着内罗毕国家公园，距离乔莫肯雅塔国际机场（Jomo Kenyatta International Airport）有10分钟车程。每间客房均设有带卫星频道的平面电视。酒店提供免费停车场。  The Panari Hotel Nairobi酒店所有的空调客房都设有一个休息区、一张办公桌和茶及咖啡设施，还提供带浴袍、拖鞋和吹风机的连接浴室。  客人可以使用Nairobi Panari...		Этот отель с видом на национальный парк Найроби находится в 10 минутах езды от международного аэропорта имени Джомо Кениаты. В каждом номере отеля установлен телевизор с плоским экраном и спутниковыми каналами.	Detta hotell ligger 10 minuters bilresa från den internationella flygplatsen Jomo Kenyatta och erbjuder utsikt över Nairobis nationalpark. Alla rum har platt-TV med satellitkanaler. Parkering är gratis.	يقع هذا الفندق المطل على محمية نيروبي الوطنية على بعد 10 دقائق بالسيارة من مطار جومو كينياتا الدولي. وتحتوي كل غرفة من غرفه على جهاز تلفزيون مع القنوات الفضائية بشاشة مسطحة. كما يوفر موقف سيارات مجاني.		Dette hotellet gir deg utsikt over Nairobi nasjonalpark og ligger en 10-minutters kjøretur fra Jomo Kenyatta internasjonale lufthavn. Alle rommene har flatskjerm-TV med satellittkanaler. Du parkerer avgiftsfritt.	nairobi	Nairobi	5	1	1	
